,PROF,LLD,LLS,FR,DT,NPHI,RHOB,GR,M,N,L,Porosidad,VDOL,VCAL,VSIL,VARC,FIP,FIS,FIT,Suma,VDOLR,VCALR,VSILR,VARCR,FIPR,FISR,FITR,SumaR,m,FIF,FIENT,FIEFE,FIEFE_FIF,FIZ,mARCHIE,FRcARCHIE,Err_mARCHIE(%),mSHELL,FRcSHELL,Err_mSHELL(%),mBORAI,FRcBORAI,Err_mBORAI(%),mPICKETT,FRcPICKETT,Err_mPICKETT(%),mRAIGA,FRcRAIGA,Err_mRAIGA(%),TFrFIT,TFIF_m,TFIF_FIENT,CoParPIRSON,CoParCLASE,FImatTAREK,FIfracTAREK,CoParTAREK,Err_CoParLITO,InvTORTUOSIDAD,CONECTIVIDAD,IIF,w,C,FIELE,Ik,CteKC,RGP35,TGP,SP,GS,ICY,IZF,IRE,IZE,m_Evans,FRcEvans,Err_m_Evans(%),Por*,m_Pivote,FRcPivote,Err_m_Pivote(%),LLD/LLS,FiFracCPR,FImatCPR,P,P_1medio,Pc,Dm,FIF_FIELE,FIEFE_FITR,SwArchie_modif,S_HCS,FIT_Sw,SwIRE,TamBLO,Pc_,log_a,mOGR
246,4280.75,58.9205,67.8634,198.7626,52.8,0.017,2.6746,21.7184,0.8133,0.587,1.3856,DOL_CAL_SIL_FIP,0.1561,0.5135,0.3058,0.0,0.0246,0.0,0.0246,1.0,0.1561,0.5135,0.3058,0.0,0.0246,0.0,0.0246,1.0,1.4281,0.005,0.0195,0.0246,4.8857,0.0252,0.4251,62.4961,70.2292,2.643,231873.9785,85.0745,1.6743,6401.6035,17.2444,1.1487,70.5898,19.5617,2.6793,20516.4739,87.6186,4.8857,4.8857,4.8857,0.2047,0.7993,0.0196,0.0049,0.2007,1.9648,0.2047,0.2027,0.005,0.2007,0.2449,0.005,0.2687,6.977,0.9824,Micro,11155.9169,0.0005,0.1038,4.1198,0.0111,0.4413,1.4348,203.7853,0.4716,0.0258,2.0,1655.0937,40.0502,0.8682,0.0246,0.0,0.8347,0.9136,2797.0181,0.0005,1.0,1.0,0.3454,0.6546,0.0085,0.7495,0.9983,372.5928,2.1602,2.441
247,4280.875,52.6557,63.864,54.3383,51.7687,0.0211,2.6862,19.7319,0.8138,0.5805,1.4019,DOL_CAL_SIL_FIP,0.1844,0.5951,0.1963,0.0,0.0243,0.0,0.0243,1.0,0.1844,0.5951,0.1963,0.0,0.0243,0.0,0.0243,1.0,1.0746,0.0184,0.0059,0.0243,1.3195,0.0249,0.4251,62.8211,60.4355,2.6525,248070.0998,146.8411,1.672,6476.5352,55.5941,1.1487,71.586,6.9,2.2893,4971.5375,113.0412,1.3195,1.3195,1.3195,0.7579,0.2467,0.006,0.0183,0.7533,0.5989,0.7579,0.7556,0.0184,0.7533,2.9801,0.0184,0.9586,1.4178,1.7508,Micro,24777.1932,0.0002,0.1973,7.9276,0.0211,0.8494,1.4348,207.365,33.5213,0.0255,2.0,1695.9725,86.1223,0.8245,0.0243,0.0,0.7356,0.8576,10100.9083,0.0002,1.0,1.0,0.3431,0.6569,0.0083,0.7587,0.9938,220.9351,3.4038,3.8463
248,4281.0,49.2182,58.9387,41.2183,51.2188,0.0227,2.6914,19.2561,0.8146,0.5778,1.4098,DOL_CAL_SIL_FIP,0.1901,0.6467,0.1394,0.0,0.0238,0.0,0.0238,1.0,0.1901,0.6467,0.1394,0.0,0.0238,0.0,0.0238,1.0,0.9946,0.0243,-0.0005,0.0238,0.98,0.0244,0.4251,63.3867,57.2545,2.6691,279211.1686,168.3635,1.6679,6607.6554,67.6951,1.1487,73.3408,15.4948,2.2402,4342.9196,125.2371,0.98,0.98,0.98,1.0204,-0.0209,-0.0005,0.0243,1.0209,0.0497,1.0204,1.0207,0.0243,1.0209,-47.6427,0.0243,1.2103,0.9747,1.963,Micro,30264.7317,0.0002,0.224,9.1987,0.024,0.9861,1.4347,213.7005,44.2524,0.0249,2.0,1769.0127,101.0867,0.8351,0.0238,0.0,0.6711,0.8192,13024.7527,0.0002,1.0,1.0,0.3393,0.6607,0.0081,0.7748,0.9918,199.2178,3.6434,4.1171
249,4281.125,42.6609,51.4983,73.9085,50.6062,0.0249,2.6951,21.022,0.8164,0.5752,1.4193,DOL_CAL_SIL_FIP,0.1818,0.731,0.0637,0.0,0.0235,0.0,0.0235,1.0,0.1818,0.731,0.0637,0.0,0.0235,0.0,0.0235,1.0,1.1471,0.0135,0.01,0.0235,1.7363,0.0241,0.4251,63.7111,62.937,2.6788,298932.4656,133.5295,1.6656,6683.2569,45.2013,1.1487,74.3592,0.1413,2.3797,7529.7435,107.4593,1.7363,1.7363,1.7363,0.576,0.4299,0.0101,0.0134,0.5701,1.0098,0.576,0.573,0.0135,0.5701,1.2951,0.0135,0.6586,1.9916,1.5009,Micro,21739.1593,0.0003,0.1663,6.9109,0.0178,0.7411,1.4347,217.3946,25.0739,0.0246,2.0,1812.0027,74.3548,0.8284,0.0235,-0.0,0.5737,0.7574,7172.9669,0.0003,1.0,1.0,0.3371,0.6629,0.0079,0.7842,0.9955,253.9627,3.0854,3.4865
250,4281.25,42.571,50.2073,58.4364,50.9313,0.0255,2.6993,21.5627,0.8125,0.5735,1.4168,DOL_CAL_SIL_FIP,0.2387,0.6245,0.1122,0.0,0.0247,0.0,0.0247,1.0,0.2387,0.6245,0.1122,0.0,0.0247,0.0,0.0247,1.0,1.0986,0.0171,0.0075,0.0247,1.4407,0.0253,0.4251,62.4175,61.3011,2.6407,228126.5531,140.3688,1.6749,6383.5132,52.4574,1.1487,70.35,4.5611,2.2986,4970.0404,109.2259,1.4407,1.4407,1.4407,0.6941,0.3112,0.0077,0.017,0.6888,0.7672,0.6941,0.6915,0.0171,0.6888,2.1589,0.0171,0.9195,1.5827,1.7067,Micro,23142.2384,0.0003,0.1918,7.5868,0.0205,0.8126,1.4348,202.9255,30.6027,0.0259,2.0,1645.3181,82.0501,0.8479,0.0247,0.0,0.6051,0.7779,9543.2826,0.0003,1.0,1.0,0.3459,0.6541,0.0085,0.7472,0.9943,226.101,3.3485,3.7838
251,4281.375,39.7592,47.2751,82.917,52.3125,0.0227,2.7076,21.1779,0.8005,0.5723,1.3986,DOL_CAL_SIL_FIP,0.391,0.2528,0.3298,0.0,0.0264,0.0,0.0264,1.0,0.391,0.2528,0.3298,0.0,0.0264,0.0,0.0264,1.0,1.2158,0.0121,0.0144,0.0264,2.1907,0.0271,0.4251,60.6067,65.0325,2.5891,157542.6151,112.9514,1.6885,5971.7087,38.873,1.1487,64.971,5.5208,2.3476,5065.9623,93.0876,2.1907,2.1907,2.1907,0.4565,0.5502,0.0145,0.0119,0.4498,1.4536,0.4565,0.4531,0.0121,0.4498,0.796,0.0121,0.747,2.6636,1.5066,Micro,16761.9746,0.0003,0.167,6.1524,0.0179,0.6578,1.4349,183.8292,18.0216,0.0279,2.0,1432.5324,64.4967,0.841,0.0264,0.0,0.612,0.7823,7234.1236,0.0003,1.0,1.0,0.359,0.641,0.0095,0.6973,0.996,253.0867,3.0573,3.4547
252,4281.5,41.5602,47.939,209.9805,52.8625,0.0201,2.7048,19.8673,0.7986,0.5748,1.3893,DOL_CAL_SIL_FIP,0.4006,0.1675,0.4056,0.0,0.0263,0.0,0.0263,1.0,0.4006,0.1675,0.4056,0.0,0.0263,0.0,0.0263,1.0,1.4695,0.0048,0.0215,0.0263,5.5197,0.027,0.4251,60.7383,71.0684,2.5928,161785.7903,76.4429,1.6875,6001.3202,14.833,1.1487,65.3527,21.8293,2.645,15126.4702,79.9921,5.5197,5.5197,5.5197,0.1812,0.8227,0.0216,0.0047,0.1773,2.1627,0.1812,0.1792,0.0048,0.1773,0.2098,0.0048,0.2919,8.1111,0.9894,Micro,9678.4732,0.0006,0.1046,3.876,0.0112,0.4145,1.4349,185.1718,2.3514,0.0277,2.0,1447.2154,36.102,0.8669,0.0263,-0.0,0.6359,0.7975,2841.2949,0.0006,1.0,1.0,0.358,0.642,0.0094,0.7008,0.9984,370.2186,2.0978,2.3705
253,4281.625,48.4326,59.2972,54.9838,52.5187,0.0162,2.6947,15.7043,0.8053,0.5805,1.3873,DOL_CAL_SIL_FIP,0.2872,0.3277,0.362,0.0,0.0231,0.0,0.0231,1.0,0.2872,0.3277,0.362,0.0,0.0231,0.0,0.0231,1.0,1.0638,0.0182,0.0049,0.0231,1.2714,0.0237,0.4251,64.1406,60.0334,2.6917,327367.0362,153.0357,1.6626,6783.8282,56.2924,1.1487,75.7214,7.9865,2.3146,6118.3431,117.5933,1.2714,1.2714,1.2714,0.7865,0.2174,0.005,0.0181,0.7826,0.5028,0.7865,0.7845,0.0182,0.7826,3.5158,0.0182,0.8571,1.3525,1.7018,Micro,26635.6793,0.0002,0.1912,8.076,0.0205,0.8664,1.4347,222.355,34.8696,0.0242,2.0,1870.1897,88.014,0.8168,0.0231,-0.0,0.6396,0.7998,9483.4744,0.0002,1.0,1.0,0.3343,0.6657,0.0077,0.7967,0.9939,226.6802,3.3465,3.7816
254,4281.75,53.6289,64.5861,57.5661,51.8125,0.0154,2.7012,14.2482,0.8064,0.5788,1.3933,DOL_CAL_SIL_FIP,0.2845,0.38,0.3147,0.0,0.0207,0.0,0.0207,1.0,0.2845,0.38,0.3147,0.0,0.0207,0.0,0.0207,1.0,1.0455,0.0174,0.0034,0.0207,1.1931,0.0212,0.4251,67.1969,59.3374,2.7867,635467.5447,166.5357,1.642,7515.2103,57.0488,1.1487,85.8703,9.867,2.3814,10211.5434,127.7677,1.1931,1.1931,1.1931,0.8382,0.1647,0.0034,0.0173,0.8353,0.3413,0.8382,0.8367,0.0174,0.8353,4.9666,0.0174,0.6544,1.2474,1.5834,Micro,30949.4849,0.0002,0.1764,8.3369,0.019,0.8965,1.4345,259.9811,37.1996,0.0216,2.0,2328.0412,91.2882,0.8303,0.0207,-0.0,0.6245,0.7903,8078.9173,0.0002,1.0,1.0,0.3153,0.6847,0.0065,0.8889,0.9942,241.9617,3.2172,3.6354
255,4281.875,66.8556,83.0337,118.1285,50.4313,0.016,2.705,14.2585,0.8127,0.5771,1.4082,DOL_CAL_SIL_FIP,0.2178,0.5983,0.1664,0.0,0.0175,0.0,0.0175,1.0,0.2178,0.5983,0.1664,0.0,0.0175,0.0,0.0175,1.0,1.179,0.0085,0.009,0.0175,2.0633,0.0178,0.4251,72.266,63.9389,2.9578,2045298.1011,150.8806,1.6114,8793.8752,36.6832,1.1487,104.5155,2.5659,2.7591,70770.8509,134.0263,2.0633,2.0633,2.0633,0.4847,0.5197,0.0091,0.0084,0.4803,0.9078,0.4847,0.4825,0.0085,0.4803,0.9079,0.0085,0.225,2.4326,1.0577,Micro,26524.5675,0.0002,0.1127,6.3395,0.0122,0.684,1.4342,331.9293,21.6513,0.0181,2.0,3277.7191,69.6414,0.8052,0.0175,-0.0,0.6397,0.7998,3296.0153,0.0002,1.0,1.0,0.2877,0.7123,0.005,1.0547,0.9972,348.512,2.5703,2.9045
256,4282.0,71.597,93.5132,108.6856,49.9688,0.0172,2.7013,15.4094,0.8172,0.5777,1.4146,DOL_CAL_SIL_FIP,0.1606,0.735,0.0874,0.0,0.017,0.0,0.017,1.0,0.1606,0.735,0.0874,0.0,0.017,0.0,0.017,1.0,1.1514,0.0092,0.0078,0.017,1.8527,0.0173,0.4251,73.018,63.0773,2.9846,2451622.5243,159.2037,1.6072,8991.1552,39.5852,1.1487,107.4804,0.2378,2.7432,70954.6538,138.2402,1.8527,1.8527,1.8527,0.5397,0.4645,0.0079,0.0091,0.5355,0.7919,0.5397,0.5376,0.0092,0.5355,1.1331,0.0092,0.2327,2.1333,1.0858,Micro,29004.4491,0.0002,0.116,6.6901,0.0125,0.7222,1.4342,343.6791,24.555,0.0176,2.0,3441.3036,73.6947,0.7656,0.017,0.0,0.6661,0.8162,3493.2115,0.0002,1.0,1.0,0.284,0.716,0.0048,1.0807,0.9969,340.3666,2.6264,2.9679
257,4282.125,54.4021,70.1833,108.9906,49.85,0.0204,2.7031,17.0455,0.817,0.5752,1.4205,DOL_CAL_SIL_FIP,0.1757,0.7544,0.0512,0.0,0.0187,0.0,0.0187,1.0,0.1757,0.7544,0.0512,0.0,0.0187,0.0,0.0187,1.0,1.1786,0.0092,0.0095,0.0187,2.0358,0.019,0.4251,70.2342,63.9279,2.8872,1266461.3137,144.969,1.6232,8270.9457,37.7221,1.1487,96.7646,2.5362,2.6626,40067.3412,125.9161,2.0358,2.0358,2.0358,0.4912,0.5135,0.0096,0.0091,0.4865,0.9592,0.4912,0.4889,0.0092,0.4865,0.9297,0.0092,0.2796,2.3994,1.1316,Micro,24973.5389,0.0002,0.1215,6.3822,0.0131,0.6878,1.4343,301.6015,21.6966,0.0194,2.0,2866.2047,69.693,0.7751,0.0187,0.0,0.5622,0.7498,3829.6502,0.0002,1.0,1.0,0.2982,0.7018,0.0056,0.9863,0.9969,327.8639,2.6481,2.9923
258,4282.25,49.9227,65.0505,52.9171,50.375,0.021,2.7056,17.3895,0.8128,0.574,1.416,DOL_CAL_SIL_FIP,0.2337,0.6301,0.1158,0.0,0.0204,0.0,0.0204,1.0,0.2337,0.6301,0.1158,0.0,0.0204,0.0,0.0204,1.0,1.0194,0.0189,0.0015,0.0204,1.0784,0.0208,0.4251,67.6812,58.2937,2.8024,707846.5116,174.9089,1.6389,7633.7135,60.7753,1.1487,87.5526,12.687,2.3685,10108.252,132.3442,1.0784,1.0784,1.0784,0.9273,0.0741,0.0015,0.0189,0.9259,0.1509,0.9273,0.9266,0.0189,0.9259,12.2462,0.0189,0.6878,1.0993,1.6316,Micro,33456.9639,0.0002,0.1824,8.7692,0.0196,0.9434,1.4345,266.328,40.7184,0.0212,2.0,2408.0282,96.198,0.7674,0.0204,-0.0,0.5702,0.7551,8635.364,0.0002,1.0,1.0,0.3124,0.6876,0.0064,0.904,0.9937,235.4904,3.2751,3.7009
259,4282.375,40.2334,45.761,53.2818,51.875,0.0183,2.695,16.5265,0.809,0.5792,1.3968,DOL_CAL_SIL_FIP,0.2505,0.4568,0.2699,0.0,0.0227,0.0,0.0227,1.0,0.2505,0.4568,0.2699,0.0,0.0227,0.0,0.0227,1.0,1.0507,0.0188,0.004,0.0227,1.2115,0.0233,0.4251,64.6008,59.5374,2.7056,361068.3329,157.5017,1.6594,6892.1774,57.9271,1.1487,77.1984,9.3265,2.3153,6377.8752,120.3592,1.2115,1.2115,1.2115,0.8254,0.1779,0.004,0.0187,0.8221,0.4046,0.8254,0.8237,0.0188,0.8221,4.515,0.0188,0.8545,1.273,1.7125,Micro,27894.1819,0.0002,0.1925,8.2732,0.0207,0.8879,1.4346,227.7577,36.5401,0.0238,2.0,1934.1575,90.347,0.8792,0.0227,0.0,0.5212,0.7219,9615.6238,0.0002,1.0,1.0,0.3313,0.6687,0.0075,0.8102,0.9937,225.4071,3.3601,3.7969
260,4282.5,39.1044,44.8812,116.5205,52.4625,0.0163,2.6937,14.9952,0.8061,0.5808,1.388,DOL_CAL_SIL_FIP,0.2759,0.3504,0.3506,0.0,0.0231,0.0,0.0231,1.0,0.2759,0.3504,0.3506,0.0,0.0231,0.0,0.0231,1.0,1.2621,0.0086,0.0145,0.0231,2.6859,0.0236,0.4251,64.2264,66.3137,2.6943,333391.0697,113.479,1.662,6803.9992,31.6851,1.1487,75.9957,8.9824,2.5268,13715.6738,100.2135,2.6859,2.6859,2.6859,0.3723,0.6331,0.0146,0.0085,0.3669,1.4594,0.3723,0.3696,0.0086,0.3669,0.5661,0.0086,0.4018,3.3898,1.212,Micro,17060.1262,0.0003,0.1311,5.5564,0.0141,0.5961,1.4347,223.3562,13.6757,0.0242,2.0,1881.9976,58.4696,0.8713,0.0231,-0.0,0.5146,0.7173,4460.3464,0.0003,1.0,1.0,0.3337,0.6663,0.0077,0.7992,0.9971,308.1388,2.655,3.0001
261,4282.625,37.3938,45.8057,78.1673,52.5437,0.0118,2.6882,12.1476,0.8083,0.5854,1.3809,DOL_CAL_SIL_FIP,0.2259,0.3739,0.3796,0.0,0.0206,0.0,0.0206,1.0,0.2259,0.3739,0.3796,0.0,0.0206,0.0,0.0206,1.0,1.1223,0.0128,0.0078,0.0206,1.6078,0.021,0.4251,67.4148,62.117,2.7938,666999.305,148.9405,1.6406,7568.4283,46.1885,1.1487,86.6245,2.3569,2.4731,14849.166,120.3723,1.6078,1.6078,1.6078,0.622,0.3829,0.0079,0.0127,0.6171,0.7876,0.622,0.6195,0.0128,0.6171,1.5784,0.0128,0.4745,1.8043,1.3748,Micro,26079.4486,0.0002,0.1508,7.1817,0.0162,0.7724,1.4345,262.8229,27.8199,0.0214,2.0,2363.7606,78.2123,0.8164,0.0206,0.0,0.4317,0.657,5902.6772,0.0002,1.0,1.0,0.314,0.686,0.0065,0.8957,0.9957,274.9302,2.9553,3.3394
262,4282.75,37.7281,47.1386,45.6169,52.1813,0.0105,2.6862,11.6957,0.8114,0.5868,1.3827,DOL_CAL_SIL_FIP,0.1811,0.4578,0.3422,0.0,0.0189,0.0,0.0189,1.0,0.1811,0.4578,0.3422,0.0,0.0189,0.0,0.0189,1.0,0.9621,0.0219,-0.0031,0.0189,0.8601,0.0192,0.4251,69.9537,55.8086,2.8777,1186741.5637,199.1176,1.6249,8199.8785,68.8954,1.1487,95.724,19.4015,2.371,12275.252,146.4569,0.8601,0.8601,0.8601,1.1626,-0.1663,-0.0031,0.022,1.1663,0.3135,1.1626,1.1644,0.0219,1.1663,-6.882,0.0219,0.6809,0.8275,1.682,Micro,41478.1689,0.0001,0.1887,9.8189,0.0203,1.0579,1.4343,297.5741,49.0903,0.0196,2.0,2812.7545,107.8885,0.8004,0.0189,-0.0,0.3941,0.6278,9239.882,0.0001,1.0,1.0,0.2997,0.7003,0.0057,0.977,0.9926,229.0937,3.3358,3.7695
263,4282.875,38.096,46.3931,50.2384,50.9125,0.01,2.6811,13.7332,0.8214,0.5889,1.3948,DOL_CAL_SIL_FIP,0.051,0.7525,0.1811,0.0,0.0153,0.0,0.0153,1.0,0.051,0.7525,0.1811,0.0,0.0153,0.0,0.0153,1.0,0.9373,0.0199,-0.0046,0.0153,0.7696,0.0156,0.4251,76.4121,54.6428,3.1103,5703190.5141,231.8271,1.5894,9908.0129,69.5653,1.1487,121.5189,22.5514,2.5241,38070.5898,169.2824,0.7696,0.7696,0.7696,1.2994,-0.3055,-0.0047,0.02,1.3055,0.4679,1.2994,1.3024,0.0199,1.3055,-4.2082,0.0199,0.4052,0.7214,1.4621,Micro,54773.3711,0.0001,0.1615,10.3803,0.0175,1.1224,1.434,400.3715,52.9928,0.0158,2.0,4261.3627,113.3728,0.8212,0.0153,0.0,0.3135,0.5599,6767.4164,0.0001,1.0,1.0,0.2682,0.7318,0.0041,1.2026,0.9933,260.0503,3.1312,3.5382
264,4283.0,41.0996,49.5533,55.415,50.1375,0.012,2.6798,17.6918,0.8267,0.5882,1.4055,CAL_SIL_FIP_FIS,0.0,0.9044,0.0808,0.0,0.0134,0.0014,0.0148,1.0,0.0,0.9044,0.0808,0.0,0.0134,0.0014,0.0148,1.0,0.9533,0.018,-0.0032,0.0148,0.8216,0.0151,0.4251,77.4799,55.4051,3.1515,7507233.8353,230.5672,1.5841,10205.8635,66.1611,1.1487,126.1619,20.4918,2.5819,52733.5776,170.8198,0.8216,0.8216,0.8216,1.2171,-0.2211,-0.0033,0.0181,1.2211,0.3278,1.2171,1.2191,0.018,1.2211,-5.4413,0.018,0.3438,0.7833,1.3779,Micro,54439.4408,0.0001,0.1512,10.0462,0.0164,1.0869,1.434,419.4881,50.4174,0.0153,1.9333,3434.9418,102.791,0.8294,0.0148,-0.0,0.3258,0.5708,5932.2732,0.0001,1.0,1.0,0.2636,0.7364,0.0039,1.2425,0.9939,274.3711,3.0479,3.4442
265,4283.125,41.6671,49.0719,60.022,50.15,0.0134,2.6712,18.8794,0.8308,0.5904,1.4074,CAL_SIL_FIP_FIS,0.0,0.8494,0.1325,0.0,0.0104,0.0076,0.018,1.0,0.0,0.8494,0.1325,0.0,0.0104,0.0076,0.018,1.0,1.0198,0.0167,0.0014,0.018,1.0827,0.0184,0.4251,71.2821,58.311,2.9233,1618640.8876,186.6502,1.617,8538.8425,58.5651,1.1487,100.7152,12.6403,2.4742,20628.6113,142.6162,1.0827,1.0827,1.0827,0.9236,0.0777,0.0014,0.0166,0.9223,0.1402,0.9236,0.9229,0.0167,0.9223,11.6526,0.0167,0.4729,1.1042,1.4562,Micro,37793.4159,0.0002,0.1608,8.7514,0.0173,0.9437,1.4343,316.9877,40.6415,0.0187,1.7255,1020.7129,69.2001,0.8491,0.018,-0.0,0.4137,0.6432,6707.2286,0.0002,1.0,1.0,0.2927,0.7073,0.0053,1.0212,0.9944,260.9975,3.0937,3.4959
266,4283.25,48.5096,59.9697,66.8386,51.0625,0.0154,2.6649,19.8643,0.8285,0.5914,1.4009,CAL_SIL_FIP_FIS,0.0,0.8225,0.1566,0.0,0.0156,0.0053,0.0209,1.0,0.0,0.8225,0.1566,0.0,0.0156,0.0053,0.0209,1.0,1.0862,0.015,0.0059,0.0209,1.3956,0.0213,0.4251,66.9847,60.8578,2.78,606274.9988,155.9441,1.6434,7463.5087,51.3031,1.1487,85.1395,5.759,2.4179,11554.2422,122.6126,1.3956,1.3956,1.3956,0.7165,0.2878,0.006,0.0149,0.7122,0.6009,0.7165,0.7144,0.015,0.7122,2.4233,0.015,0.5723,1.5158,1.4857,Micro,27957.4941,0.0002,0.1644,7.7083,0.0177,0.8288,1.4345,257.2335,32.0708,0.0218,1.8445,1256.6467,69.8174,0.8089,0.0209,-0.0,0.5698,0.7548,7012.3132,0.0002,1.0,1.0,0.3165,0.6835,0.0066,0.8823,0.995,256.3149,3.096,3.4985
267,4283.375,50.6034,60.9033,74.3529,51.7438,0.0159,2.669,18.8114,0.8224,0.5896,1.3947,DOL_CAL_SIL_FIP,0.0354,0.7707,0.1726,0.0,0.0212,0.0,0.0212,1.0,0.0354,0.7707,0.1726,0.0,0.0212,0.0,0.0212,1.0,1.1185,0.0134,0.0078,0.0212,1.5788,0.0217,0.4251,66.5089,61.9911,2.7648,545899.2665,147.181,1.6465,7348.1009,47.2003,1.1487,83.5153,2.6969,2.4386,12015.8705,118.0174,1.5788,1.5788,1.5788,0.6334,0.3716,0.0079,0.0133,0.6284,0.789,0.6334,0.6309,0.0134,0.6284,1.6552,0.0134,0.5324,1.7659,1.4273,Micro,25522.7732,0.0002,0.1572,7.2474,0.0169,0.779,1.4345,251.1477,28.2494,0.0222,2.0,2218.0107,78.8044,0.8309,0.0212,0.0,0.6059,0.7784,6414.8445,0.0002,1.0,1.0,0.3194,0.6806,0.0068,0.8676,0.9955,265.7753,3.0154,3.4074
268,4283.5,52.4154,61.8742,78.3603,52.7625,0.0146,2.6673,14.8992,0.8171,0.591,1.3826,DOL_CAL_SIL_FIP,0.0904,0.592,0.2945,0.0,0.0231,0.0,0.0231,1.0,0.0904,0.592,0.2945,0.0,0.0231,0.0,0.0231,1.0,1.1575,0.0128,0.0103,0.0231,1.81,0.0236,0.4251,64.1707,63.2692,2.6926,329465.4811,132.6276,1.6624,6790.897,43.6203,1.1487,75.8175,0.7564,2.4047,8613.4921,107.7603,1.81,1.81,1.81,0.5525,0.4533,0.0105,0.0126,0.5467,1.047,0.5525,0.5496,0.0128,0.5467,1.1782,0.0128,0.6,2.095,1.4503,Micro,21573.7291,0.0003,0.16,6.7687,0.0172,0.7261,1.4347,222.7056,23.9499,0.0242,2.0,1874.3224,72.7919,0.8471,0.0231,-0.0,0.6913,0.8315,6646.6703,0.0003,1.0,1.0,0.3341,0.6659,0.0077,0.7976,0.9957,261.9627,3.0201,3.4127
269,4283.625,54.3124,65.0571,62.9115,52.5187,0.0139,2.6734,13.1149,0.8156,0.5893,1.3841,DOL_CAL_SIL_FIP,0.1176,0.5628,0.2976,0.0,0.022,0.0,0.022,1.0,0.1176,0.5628,0.2976,0.0,0.022,0.0,0.022,1.0,1.0847,0.0159,0.0061,0.022,1.3819,0.0225,0.4251,65.5578,60.8054,2.735,443609.5896,152.1435,1.6528,7119.4828,52.3758,1.1487,80.3275,5.9005,2.3736,8630.5874,118.8233,1.3819,1.3819,1.3819,0.7237,0.2808,0.0062,0.0158,0.7192,0.6168,0.7237,0.7214,0.0159,0.7192,2.505,0.0159,0.6743,1.4989,1.5634,Micro,26705.5592,0.0002,0.174,7.7466,0.0187,0.832,1.4346,239.2877,32.2556,0.023,2.0,2072.6979,84.3821,0.8348,0.022,0.0,0.6761,0.8223,7854.4795,0.0002,1.0,1.0,0.3252,0.6748,0.0071,0.8387,0.9947,244.7522,3.1832,3.5971
270,4283.75,59.8174,66.0907,104.8105,51.1937,0.0137,2.6886,12.889,0.8161,0.5841,1.3972,DOL_CAL_SIL_FIP,0.1394,0.6333,0.209,0.0,0.0182,0.0,0.0182,1.0,0.1394,0.6333,0.209,0.0,0.0182,0.0,0.0182,1.0,1.1616,0.0095,0.0087,0.0182,1.9104,0.0186,0.4251,70.9682,63.4012,2.9124,1503347.193,150.7141,1.6189,8458.2114,39.3611,1.1487,99.5216,1.113,2.6671,43535.1021,129.5995,1.9104,1.9104,1.9104,0.5234,0.4811,0.0088,0.0095,0.5189,0.877,0.5234,0.5211,0.0095,0.5189,1.0587,0.0095,0.2766,2.2192,1.1386,Micro,26598.9422,0.0002,0.1223,6.5883,0.0132,0.7103,1.4343,312.3231,23.4705,0.0189,2.0,3009.8841,72.1709,0.9051,0.0182,0.0,0.601,0.7753,3882.6007,0.0002,1.0,1.0,0.2943,0.7057,0.0054,1.0107,0.9968,326.0367,2.6715,3.0188
271,4283.875,67.2817,80.2084,117.5224,50.5437,0.0139,2.6914,14.167,0.8186,0.583,1.4041,DOL_CAL_SIL_FIP,0.1155,0.7238,0.1441,0.0,0.0166,0.0,0.0166,1.0,0.1155,0.7238,0.1441,0.0,0.0166,0.0,0.0166,1.0,1.1636,0.0085,0.0081,0.0166,1.9546,0.0169,0.4251,73.7874,63.4629,3.0124,2957402.7428,158.8878,1.6031,9195.1458,37.7668,1.1487,110.568,1.2797,2.8054,97950.0107,141.0973,1.9546,1.9546,1.9546,0.5116,0.4926,0.0082,0.0084,0.5074,0.8192,0.5116,0.5095,0.0085,0.5074,1.013,0.0085,0.2047,2.2743,1.0363,Micro,28801.2525,0.0002,0.1102,6.5135,0.0119,0.7034,1.4341,356.0001,23.2513,0.0172,2.0,3615.2528,71.8807,0.8388,0.0166,-0.0,0.6085,0.7801,3149.2099,0.0002,1.0,1.0,0.2803,0.7197,0.0047,1.1077,0.9972,355.0351,2.564,2.8973
272,4284.0,77.1603,91.9346,94.6086,50.625,0.0159,2.6922,19.706,0.8177,0.5816,1.4061,DOL_CAL_SIL_FIP,0.1335,0.7105,0.138,0.0,0.0181,0.0,0.0181,1.0,0.1335,0.7105,0.138,0.0,0.0181,0.0,0.0181,1.0,1.1334,0.0106,0.0075,0.0181,1.7085,0.0184,0.4251,71.2494,62.4905,2.9221,1606198.0345,157.8116,1.6172,8530.4238,42.6847,1.1487,100.5904,1.3475,2.6331,38932.2777,132.3113,1.7085,1.7085,1.7085,0.5853,0.4191,0.0076,0.0105,0.5809,0.7569,0.5853,0.5831,0.0106,0.5809,1.3609,0.0106,0.3007,1.9365,1.1872,Micro,28713.4485,0.0002,0.1281,6.9668,0.0138,0.7512,1.4343,316.4994,26.5415,0.0187,2.0,3066.3879,76.4549,0.8393,0.0181,-0.0,0.7671,0.8758,4259.9941,0.0002,1.0,1.0,0.2929,0.7071,0.0053,1.0201,0.9965,313.9568,2.747,3.1041
